,optimus_id,vh10g,vh08g,vh12p,age,vote,vote_prob
0,861681,1,1,0,69.0,1,0.8128780139366185
1,1084850,0,0,0,20.0,0,0.021748902137486186
2,644435,0,0,0,28.0,0,0.02581959214402529
3,57683,0,0,0,78.0,0,0.0736391671776008
4,167371,1,1,0,68.0,1,0.8095136034721112
5,974034,0,1,0,69.0,0,0.20173361300925025
6,660415,0,0,0,53.0,0,0.04388629118859487
7,313964,1,0,0,36.0,0,0.3519661012519325
8,720804,1,0,0,53.0,0,0.44103558419812866
9,547190,1,1,0,30.0,1,0.6484167114560909
10,960468,0,0,0,30.0,0,0.02694801482216768
11,981530,0,0,0,49.0,0,0.04034350676886713
12,588688,1,0,0,47.0,0,0.40883938072204723
13,876200,1,0,0,47.0,0,0.40883938072204723
14,548469,0,0,0,65.0,0,0.056377046353645835
15,411609,1,1,1,66.0,1,0.9926620018760245
16,941281,0,0,0,73.0,0,0.06648849302195468
17,234208,0,0,0,26.0,0,0.024737219854908114
18,597777,0,0,0,37.0,0,0.03128731808381048
19,274336,1,0,1,44.0,1,0.9556270828917969
20,198876,0,0,0,26.0,0,0.024737219854908114
21,14339,0,0,0,67.0,0,0.05876040222278263
22,179933,1,1,0,65.0,1,0.7991435674464757
23,564484,0,0,0,46.0,0,0.037867916815870636
24,11866,1,0,0,64.0,1,0.501170622545185
25,200686,0,0,0,44.0,0,0.03629929146375302
26,58953,1,1,0,60.0,1,0.7809331493317697
27,796126,1,1,0,35.0,1,0.6730306734833361
28,362076,0,0,0,54.0,0,0.04481734613767686
29,421768,0,0,0,25.0,0,0.02421274380326179
30,966514,0,0,0,77.0,0,0.07215458539967885
31,1064390,1,1,1,76.0,1,0.9941006681771034
32,838230,0,0,0,30.0,0,0.02694801482216768
33,755035,0,0,0,84.0,0,0.08315122231415298
34,1072885,1,0,0,34.0,0,0.34201147883208144
35,420837,0,0,0,39.0,0,0.03264669484805131
36,1082391,1,1,0,72.0,1,0.8226962782637431
37,227120,0,0,0,25.0,0,0.02421274380326179
38,311035,0,0,0,28.0,0,0.02581959214402529
39,363704,1,1,0,65.0,1,0.7991435674464757
40,456756,1,0,0,55.0,0,0.4518929729012869
41,42840,1,1,0,61.0,1,0.7846680777366826
42,799729,1,1,1,61.0,1,0.9918170548482763
43,726283,1,1,0,55.0,1,0.761564311500614
44,583915,1,1,1,74.0,1,0.9938373356434432
45,308032,0,0,0,62.0,0,0.05297190180300051
46,168505,1,0,0,39.0,0,0.3671400953162457
47,735259,0,0,0,58.0,0,0.04873305215774975
48,66912,1,1,0,57.0,1,0.7694503244211605
49,662823,1,1,0,70.0,1,0.8161964937083407
50,1019730,1,0,0,44.0,0,0.39301221902288175
51,61697,0,0,0,66.0,0,0.05755714239094739
52,57229,0,0,0,40.0,0,0.0333476166220748
53,741505,0,0,0,63.0,0,0.05408480597979975
54,132125,1,1,0,65.0,1,0.7991435674464757
55,600740,1,1,0,43.0,1,0.7104693665026414
56,51709,0,0,0,52.0,0,0.04297370817442299
57,915317,0,0,0,43.0,0,0.03553861036384296
58,202936,0,0,0,41.0,0,0.0340630572217845
59,449898,0,0,0,47.0,0,0.03867645586407016
60,379526,0,0,0,71.0,0,0.06381293259304577
61,27820,0,0,0,42.0,0,0.03479329443339768
62,243999,1,1,0,67.0,1,0.8061031307548084
63,61526,1,1,0,79.0,1,0.8440262070696181
64,711608,1,1,0,67.0,1,0.8061031307548084
65,1099236,1,1,0,54.0,1,0.7575524680005556
66,260402,1,0,0,83.0,1,0.6039773838775463
67,1023858,1,1,0,44.0,1,0.7149671676511622
68,753700,0,0,0,42.0,0,0.03479329443339768
69,142804,1,1,0,35.0,1,0.6730306734833361
70,546853,0,0,0,64.0,0,0.055219728196723016
71,747099,1,1,0,76.0,1,0.8351524227358802
72,739242,1,1,0,73.0,1,0.8258779351777087
73,692258,0,0,0,42.0,0,0.03479329443339768
74,172373,1,1,0,53.0,1,0.7534949717086764
75,151098,0,0,0,50.0,0,0.04120263992666721
76,854958,1,1,1,66.0,1,0.9926620018760245
77,943670,0,0,0,58.0,0,0.04873305215774975
78,86126,0,0,0,32.0,0,0.02812433046508614
79,720210,1,1,0,53.0,1,0.7534949717086764
80,75620,0,0,1,47.0,1,0.5723208310072689
81,703290,0,0,0,21.0,0,0.02222122389386678
82,1068845,1,0,1,63.0,1,0.9703191039273409
83,34894,1,1,1,81.0,1,0.9947110733733717
84,1030349,1,0,0,53.0,0,0.44103558419812866
85,1012764,1,1,0,76.0,1,0.8351524227358802
86,689193,0,0,0,51.0,0,0.04207926648081323
87,945461,0,0,0,27.0,0,0.025272762422643626
88,396369,1,0,0,52.0,0,0.43562730307502623
89,1072971,1,1,1,84.0,1,0.9950467193017745
90,1021885,1,0,0,48.0,0,0.4141591449201576
91,50902,1,1,0,36.0,1,0.6778463566988632
92,150818,0,0,0,38.0,0,0.03196001840920048
93,566310,0,0,0,36.0,0,0.03062832889029049
94,23490,0,0,0,30.0,0,0.02694801482216768
95,595403,1,1,0,37.0,1,0.6826245596061584
96,849434,0,0,0,60.0,0,0.05081065653137414
97,169226,0,0,0,36.0,0,0.03062832889029049
98,523717,0,0,0,52.0,0,0.04297370817442299
99,719325,0,0,0,66.0,0,0.05755714239094739
100,717194,1,1,0,59.0,1,0.7771518370238556
101,171279,0,0,0,33.0,0,0.028731041238764705
102,573030,0,0,0,21.0,0,0.02222122389386678
103,72707,0,0,0,29.0,0,0.026377933493112554
104,124045,1,1,0,42.0,1,0.7059297827702196
105,995295,0,0,0,19.0,0,0.02128640122555593
106,335951,1,1,0,70.0,1,0.8161964937083407
107,804665,1,1,0,39.0,1,0.6920657401813483
108,856994,0,0,0,75.0,0,0.06926793460719809
109,133914,0,0,0,28.0,0,0.02581959214402529
110,731305,1,0,0,54.0,0,0.44645789364434196
111,1029373,0,0,0,21.0,0,0.02222122389386678
112,329879,1,0,0,62.0,0,0.49018812305702164
113,108075,0,0,0,38.0,0,0.03196001840920048
114,789063,0,0,0,23.0,0,0.023196127625605537
115,362305,1,0,0,78.0,1,0.5774289529289741
116,814191,0,0,0,47.0,0,0.03867645586407016
117,557319,0,1,0,41.0,0,0.12019499458427368
118,805034,1,1,1,39.0,1,0.9867993549994851
119,1079098,1,1,1,55.0,1,0.9906749430989489
120,673469,1,0,0,49.0,0,0.41949900928819145
121,165316,1,1,0,68.0,1,0.8095136034721112
122,374348,0,0,0,39.0,0,0.03264669484805131
123,1031430,1,1,1,65.0,1,0.9925002429615956
